Id,Probability
54616,0.10732405170298717
55825,0.07148641878460506
83168,0.1491769068075364
70516,0.07005416299111346
114222,0.0421177477290066
128164,0.06342625283597764
134975,0.050923514761446256
6647,0.0035785855757573806
41383,0.023001638273529478
71593,0.029776172969548122
29231,0.02416108914971695
3731,0.02353632944727552
71137,0.05186271946586392
68560,0.17912480128755803
43494,0.16449556370034288
96509,0.024823319770303585
66586,0.06428003534352907
94683,0.10190326463644332
112474,0.0986247351693212
65071,0.04982208464177946
99373,0.12791212078795358
134448,0.01963728051281573
57694,0.09594846887455658
127444,0.139461161630357
15019,0.03455980679557237
41698,0.10928920917503018
87654,0.05168122071031859
59708,0.125924526025691
20234,0.2195594098967494
6002,0.0008607762903350517
57341,0.11005168904850934
94764,0.03672565632519357
57764,0.05434410796981243
93779,0.061869076588680336
41765,0.19883548595456707
115255,0.16501483345040036
97654,0.13880565119878036
75573,0.03732520817258408
79747,0.1445738761463175
146471,0.04120527162884371
45592,0.07333461513647381
141225,0.09627221326699135
89182,0.02529585806852939
11745,0.10048263014879243
88939,0.14931251789462027
139998,0.04436111366634682
50642,0.012449054400158158
106453,0.021079339031730534
76142,0.11671237864631648
106676,0.06232634081961632
102575,0.043955075698378525
53667,0.023610306455205603
87723,0.018248192754111877
22041,0.061957357911015226
122933,0.049895467746028196
14613,0.01968288219748244
30660,0.056453149968722346
31910,0.02799872534552237
114080,0.021079339031730534
18778,0.035699636155282134
17130,0.04810708606305054
49008,0.03753789232177733
80623,0.08238654726105117
131282,0.06135178431679305
34724,0.05843924184934041
103724,0.1311378398786418
148168,0.07650224520448264
12714,0.13047965383062188
60857,0.062050198536895744
84115,0.089389146863472
68876,0.06842805094122158
74563,0.11401140572463844
29357,0.10673852064660118
36318,0.036634542325981186
24700,0.04050205261679239
125229,0.146190501861028
95578,0.0386610899091567
77381,0.07291621391581166
92492,0.05408172404304004
106902,0.02570747221639127
62619,0.08412841622123347
10980,0.05655602250880656
110334,0.06320953754869021
125539,0.08829346366788908
107400,0.03780270163166517
297,0.17183852115228335
130988,0.13059789535770186
135752,0.07357576374397407
108547,0.029851720790474556
149847,0.051748635655845865
72482,0.061829234838872725
181,0.06981345421461539
94031,0.09534618609820684
87966,0.0609564763887941
29082,0.045868716468162936
8495,0.048784605503231236
28155,0.09085872247290654
25875,0.09517514384213804
134744,0.027515432812539157
82643,0.0386610899091567
129945,0.09308822139522062
91281,0.05911674464517579
87373,0.032851686264009895
18137,0.06320953754869021
8045,0.10017130040380264
114521,0.06788927791617633
630,0.12486640004681678
86341,0.03416206345669717
39499,0.12958774530373948
102281,0.04293506949993121
102611,0.011621178409587787
58159,0.1201051323640735
57718,0.09884202866212394
14323,0.02737298390217388
26065,0.0803249932888607
78185,0.08966688766551399
9598,0.11543688961792181
20545,0.12246451433710338
137319,0.1604848657411338
30614,0.043942402379638125
109730,0.022019993693841607
123253,0.08716901285553658
57814,0.06716190504658033
42121,0.12130037494731001
79533,0.11828369467051596
6823,0.06643120593926641
55237,0.05294377197714934
105561,0.017694775962720965
66465,0.04236475183730531
59137,0.10990748077339753
77375,0.017098587886148698
99418,0.16325781615887647
93385,0.10296419017610815
70922,0.07096485406317518
97333,0.017591771331684693
97583,0.020169104940705944
141060,0.08662841916505977
38558,0.016548203037924508
84609,0.04287790923289334
37248,0.013595257784588194
37109,0.013009705261990762
20071,0.10966132738788088
35678,0.07907564937778377
12698,0.07734523868695778
29923,0.08595764359255735
69511,0.08740302426522335
111763,0.019314514764451764
42139,0.031684819169250956
28947,0.08710384386671952
114972,0.08793978939863654
117527,0.0989036527786446
17945,0.0817444442141219
9599,0.0421177477290066
98793,0.030901025452591227
83552,0.0386610899091567
123358,0.025094744892496093
72215,0.19891167510041308
129953,0.05209618065316844
88489,0.1604848657411338
37268,0.1385975896944746
149650,0.11843789414819396
81593,0.03372866255341536
84338,0.04035397861455711
113864,0.034239332269617825
82503,0.0927902836112931
77468,0.14718226375076857
149522,0.04358845891313988
7259,0.05243921959307585
5775,0.14667287052940345
61014,0.1634807154598403
88504,0.060479293594581846
2631,0.10408937184676528
30912,0.13008451086733794
76021,0.03541196870036916
72609,0.08582315344482348
30413,0.012449054400158158
122432,0.04268072844786565
126362,0.10138560944350064
73146,0.045868716468162936
116601,0.03889872924805586
63758,0.04426145461322645
22369,0.028586287872333208
50537,0.027778120049105164
22231,0.053848967191704074
145443,0.019314514764451764
70610,0.10938203117551049
77758,0.11246309172349613
41693,0.1540243344590909
42832,0.05696927731864423
8870,0.08461752668070158
134678,0.07760214414787171
22491,0.07978774897277151
104509,0.04617558794697612
71360,0.030707695246417043
22960,0.028586287872333208
43509,0.08582315344482348
140502,0.016836140373459534
77507,0.1127651174807799
21627,0.10318793047741882
60108,0.012925350433402373
141151,0.13233314332783658
43020,0.049843522882114355
103896,0.0233531765086847
98802,0.08903883936193528
58279,0.0915927403321333
80864,0.11601883895426275
51600,0.05434410796981243
48364,0.03138871391967662
64577,0.047988125365200085
11122,0.056637931844559716
63677,0.05434410796981243
11178,0.051010434348365746
32985,0.05451814599827729
124975,0.02476571384006991
99599,0.08032183977010715
111379,0.08434348289591631
111851,0.10928920917503018
115917,0.0605086137799481
67220,0.03474986726100265
22606,0.1975871739075035
60823,0.05799895391168391
17264,0.18124108774825845
132729,0.08521730599534785
149156,0.03648884232359118
94508,0.04563226263739695
14760,0.19741802291428456
3688,0.08413405162918493
43599,0.09536534259032854
106627,0.09844425675217554
102866,0.0762619232396638
9597,0.040086559749542505
12817,0.023905958609835555
36144,0.13876993398278878
4471,0.06701652182557011
585,0.06028959590722704
50751,0.09984045728648697
12143,0.030965525959560453
136680,0.045100561905936774
99666,0.015240719795009117
54888,0.02655908710758197
112825,0.040336480393153816
117212,0.012073391204710444
58741,0.04679180371083232
51887,0.02737298390217388
104719,0.11552938678992522
70083,0.09305007384933468
9648,0.14360193336028565
92317,0.09498301551754959
70587,0.019090304293043342
49928,0.02998728620194793
109014,0.06514458467511602
72991,0.05590159638526085
51151,0.03254740636389351
78244,0.13786935850698684
9659,0.026950010498195686
80282,0.07162822561975385
27674,0.0799847993062478
78274,0.03254740636389351
38197,0.03311702949912123
38821,0.11118011883076447
40949,0.02737298390217388
135229,0.11045745148744805
90368,0.018324469049842567
5177,0.04520856786012923
116314,0.011943229796275216
109115,0.12635363326191573
50176,0.08345723137273973
1223,0.16071738562134594
67951,0.0485803831681341
27932,0.18535394535702496
38640,0.04035397861455711
98164,0.03508780046621158
84229,0.0421177477290066
27146,0.04834394642020763
68834,0.06698826928221258
107579,0.01139805149113998
103051,0.0882051430337573
138144,0.03398205261740732
111050,0.0973922269229656
29969,0.02063423121097805
64073,0.0421177477290066
210,0.05663332387610073
89644,0.04035397861455711
29769,0.1516811222334015
11558,0.037417973211836424
68036,0.07865951392099768
135587,0.038796207867785246
14988,0.03387713334866842
56666,0.08582315344482348
79509,0.07092177925002556
129454,0.059136043243670014
109240,0.05543481783179773
96667,0.03866004044330969
50986,0.048908969072736876
31966,0.15652658901015593
75925,0.09985237869018097
116373,0.0992847583292861
118640,0.09181387878641788
56938,0.014704551755056501
18477,0.11137854349739902
65563,0.03683411218574343
47299,0.058044500918198495
77036,0.056806445523056706
15718,0.037036478659692236
103882,0.018130181621972895
103097,0.028586287872333208
36147,0.2195594098967494
10915,0.16487371557181332
55964,0.042449882143030235
107023,0.02059424594768415
39673,0.0370745892690784
47864,0.0515395570532563
64824,0.23385286048556894
81286,0.05169486647910522
76456,0.037232045898278485
141598,0.11068751091845405
90213,0.04212501834141293
39251,0.08062892916087741
118044,0.16230486838185892
15467,0.16253599271741748
53599,0.03991753172071987
68422,0.06986080659628725
2925,0.04502526307886004
98362,0.049724355781808
58211,0.021110031036722376
66958,0.03293216683368337
115501,0.08316250115932033
35051,0.08239694363429699
11403,0.09259828199823622
43582,0.047215769631987294
120315,0.0354776171784903
88656,0.022756312698973217
85481,0.038859935078927786
119372,0.04056632560287999
22311,0.018602961523951782
42013,0.18145528855458493
486,0.026506923098029565
121705,0.042427144118971534
110840,0.09308822139522062
99105,0.042099518256897166
56400,0.1642691843458064
103374,0.014183258599298722
87374,0.09692407693729686
133224,0.1587122063704007
137472,0.11087759919832085
135221,0.14483805003518282
125371,0.10332787698301468
97331,0.03089846879984735
26536,0.21319012434238635
82651,0.08844891868106568
16831,0.06986080659628725
122455,0.10316817981419167
53307,0.10575713847286429
40447,0.19021615053102034
15257,0.059784668204181234
146745,0.10579429493298176
90448,0.01693568726316443
19820,0.05734453085371976
77314,0.028586287872333208
71008,0.049407808071298756
96829,0.1491769068075364
8703,0.021361764757146382
2522,0.09138690277152497
58892,0.10501854679171177
130200,0.1186859659885045
16210,0.0386610899091567
31326,0.026462673895937292
76414,0.06986080659628725
101263,0.077100679430867
111246,0.038875238064430974
55460,0.0953822699874725
65934,0.04035397861455711
19355,0.029281706096947753
34931,0.042177403893106424
12887,0.1732744628507413
45789,0.04259100974318164
94616,0.06301112782913904
147515,0.026089566645534374
49316,0.08107218595914183
134074,0.1999667600278955
23062,0.023001638273529478
130841,0.06970620897987569
3558,0.07120358223232312
72125,0.16113928833312563
76661,0.07653481799158657
100636,0.05290270743825459
137480,0.024849255099673277
21830,0.06761963701522641
72279,0.17410411213546756
77469,0.03975931374530365
108662,0.02813646448556563
135001,0.05315738138929434
131408,0.024025969184405197
58337,0.01191227307647092
135597,0.04458202136938798
54175,0.06945307219903434
69206,0.046187789577886496
86534,0.03088876058267616
145901,0.07262045562073333
140128,0.03975457924922255
2386,0.08528119537852988
119600,0.045363448102706004
48408,0.06428003534352907
129626,0.039036521861517993
93369,0.039980915777524
93410,0.0386610899091567
135956,0.10502090163714503
88519,0.049283433766145225
127852,0.03813108528987694
23546,0.06512771709136048
64306,0.031171373278304715
36093,0.05993627854502113
37637,0.14330929354210303
138040,0.10734367632050672
76985,0.0404861362216737
120863,0.022019993693841607
130571,0.05958416090423102
116227,0.20790265093283258
39187,0.029851720790474556
144666,0.020266694631277515
137249,0.10502090163714503
24641,0.032926888515511815
98378,0.11642573985956967
126096,0.020514239437483105
62835,0.04715243566536009
127958,0.019313979915673525
40825,0.029851720790474556
28672,0.10779280530024091
29384,0.052447525275120865
115700,0.049936328000010057
35602,0.089389146863472
43418,0.1200912166242806
4948,0.06428003534352907
148452,0.10199785781149583
56523,0.04705068137595753
73827,0.018735609576650554
121553,0.0811844477900141
81024,0.02872382610902422
122502,0.09012650261217196
21768,0.11366341209233459
38178,0.08649950393974501
32806,0.05434410796981243
27374,0.07021706076713462
147124,0.02298756745818463
103725,0.10943145732014051
94891,0.09679717926403883
86334,0.04039256186361697
30076,0.07177912897725204
95275,0.021637006354773412
35230,0.1187579076305795
131336,0.1348869021091407
476,0.08935236584778679
120792,0.18155804175145468
92790,0.11552938678992522
26046,0.11180730428196937
105293,0.1669128095495741
79177,0.07066903770487445
406,0.17857062590640504
92227,0.021079339031730534
5659,0.06370046430219724
149029,0.16421762965321843
127141,0.02812829434115915
126352,0.09289527697748932
6600,0.032527961936659876
54204,0.07256551296062927
49273,0.0273833698639714
109238,0.0924595145211454
99832,0.1329725550982383
99083,0.03633441013098157
104880,0.08182359716462873
28806,0.17753101704388288
118794,0.062253737528752816
114485,0.07890238970161874
77990,0.020765767735455458
3156,0.19891167510041308
89457,0.05132046449755089
8363,0.08694238013336976
116229,0.08582315344482348
67076,0.031171373278304715
106368,0.029851720790474556
63482,0.06652951471668678
114180,0.03868636341416186
116673,0.05721725527746544
42700,0.016545396066401295
19651,0.05676229646195764
125349,0.06386513004275456
82827,0.046138898180684756
92026,0.035118749196432764
74542,0.05549296389620652
141777,0.02787469448905505
109491,0.036748172813794375
1882,0.0288235423626239
126842,0.028137631837150467
26545,0.15135178107663128
141894,0.1329725550982383
21246,0.037999914925288314
3282,0.07161460667699772
14429,0.089389146863472
127397,0.056201543448580665
74934,0.06738639977478747
12789,0.022019993693841607
7615,0.1161853119307585
90595,0.04358347978434173
23448,0.1394232333935383
14580,0.04656233655369516
112023,0.052183373286526134
93077,0.15188114175795675
35660,0.044314931366268046
109808,0.11540601052580805
132429,0.04773312070004007
38372,0.0982141456823821
23143,0.023663243930055432
97028,0.09400990720232605
68437,0.059570293432735365
146679,0.05380069855116468
31593,0.125924526025691
28099,0.10723654335939299
59710,0.03948137714856201
86965,0.1573195485265661
96426,0.03249370699645398
104309,0.042238852165101176
27297,0.12760108083592403
69349,0.08138973601804989
7942,0.0741050811235487
18866,0.17753101704388288
13416,0.07229509517798838
95664,0.05724327543721675
102524,0.16253599271741748
106765,0.05911674464517579
114869,0.06755667367277823
61571,0.0605265842206068
32052,0.04327984759673413
106266,0.13880565119878036
127081,0.05668323208272366
105252,0.05434410796981243
28736,0.03306608542364719
108754,0.09574574574440192
55552,0.05559418981764263
8808,0.018487248574319017
135418,0.03547665093982938
