Id,Probability
21830,0.14158698407379744
72279,0.04623618374553688
77469,0.030730521943455068
108662,0.01556540043464845
135001,0.02405973218244789
131408,0.038199258140689085
58337,0.015568146420123132
135597,0.023426241908193084
54175,0.0385422158215197
69206,0.030383419584730252
86534,0.008965035967351941
145901,0.10312168943248809
140128,0.02118397519372721
2386,0.03283719452813487
119600,0.024029743398455428
48408,0.04601569407344277
129626,0.026671683564503668
93369,0.028827634224633254
93410,0.03408131227766481
135956,0.5245218412318037
88519,0.03151645322444396
127852,0.027356172902661718
23546,0.034334251183283246
64306,0.02573751414987671
36093,0.03183578925365612
37637,0.039810057140404934
138040,0.04081820379583403
76985,0.02848501689656675
120863,0.020995580282395603
130571,0.0471731865873649
116227,0.1519998307968689
39187,0.025092008982416238
144666,0.013004679853557691
137249,0.053261415273752014
24641,0.011303907474202908
98378,0.11057913683857153
126096,0.015991201835101217
62835,0.03763052804355169
127958,0.016809351829906415
40825,0.025092008982416238
28672,0.5546865742915814
29384,0.034334251183283246
115700,0.033992666343884204
35602,0.052016839914858726
43418,0.043991357761857655
4948,0.0395198682386548
148452,0.03511762101558153
56523,0.034032166947209654
73827,0.014786917103328138
121553,0.056170827725713836
81024,0.025282590355598978
122502,0.10092821907359861
21768,0.03790781874106139
38178,0.03256295311671052
32806,0.020356317375161116
27374,0.10577053777653296
147124,0.09372321346240996
103725,0.048241695775339315
94891,0.03424529311586384
86334,0.02467900849129221
30076,0.03260107653044676
95275,0.013690602385200618
35230,0.043991357761857655
131336,0.061785281089198285
476,0.03260107653044676
120792,0.028382972456669105
92790,0.05263748270596359
26046,0.11580970500332508
105293,0.04510046030943513
79177,0.35476854329785507
406,0.05238928539198011
92227,0.061917758879990424
5659,0.03802515955231779
149029,0.05245818106766702
127141,0.01556540043464845
126352,0.05208557967811804
6600,0.020624044136253683
54204,0.014994035301207177
49273,0.029215229207538378
109238,0.05608330196157031
99832,0.06172293460685165
99083,0.02639918216708474
104880,0.5151399142590133
28806,0.3927329337307118
118794,0.033992666343884204
114485,0.04264456067175765
77990,0.012674553441228573
3156,0.051056823019100216
89457,0.02170320898302676
8363,0.36678440866616446
116229,0.054719642232029665
67076,0.02573751414987671
106368,0.13782370007331313
63482,0.05198014067274949
114180,0.021156892897566216
116673,0.6762440314943063
42700,0.01726829979006821
19651,0.1000418167539651
125349,0.08537517205633299
82827,0.37737406305051874
92026,0.09332940181785578
74542,0.18501165791657037
141777,0.03541770071527787
109491,0.062376650777602495
1882,0.022866342638763144
126842,0.01556540043464845
26545,0.05734573007305157
141894,0.06172293460685165
21246,0.019103158761460928
3282,0.2468550467120984
14429,0.14771203897897467
127397,0.08139304091394521
74934,0.035268468445028255
12789,0.17336318577428128
7615,0.3162283539889283
90595,0.021156892897566216
23448,0.832785667098651
14580,0.024096685606472445
112023,0.026599004152720884
93077,0.3333721165184107
35660,0.02996359045244833
109808,0.04751382386280492
132429,0.03763052804355169
38372,0.7769932191121461
23143,0.022291530069830208
97028,0.09387304177691971
68437,0.1693333123289147
146679,0.026599004152720884
31593,0.04634872757375416
28099,0.039810057140404934
59710,0.019103158761460928
86965,0.2457612306805558
96426,0.017692443548333582
104309,0.030730521943455068
27297,0.02852777486394318
69349,0.028699489544016292
7942,0.038924030062632065
18866,0.04623618374553688
13416,0.03605258352206531
95664,0.08147183660202109
102524,0.043991357761857655
106765,0.03758781096009385
114869,0.025932664496913033
61571,0.03026883978714707
32052,0.012892733196650843
106266,0.04081820379583403
127081,0.7266033351270018
105252,0.2928670866608525
28736,0.05795899619764513
108754,0.04301451867833088
55552,0.030997287392849966
8808,0.023958349970457683
135418,0.028057729699902056
65501,0.04945282521861706
100297,0.41728604468803415
70102,0.022291530069830208
46701,0.024648406020804488
78087,0.027288966937585424
25082,0.026599004152720884
54509,0.142070652767431
124763,0.05459138317772355
76276,0.03183578925365612
38539,0.02262430312684451
105886,0.01862106971258745
63884,0.025932664496913033
143126,0.01254529342486006
35712,0.026048060750692704
15625,0.02180269343619597
835,0.015244675945534558
13371,0.3729453406053098
20353,0.018150926268188882
16215,0.09387304177691971
30121,0.38019617333431627
145748,0.04367339326829737
17228,0.03348109108151167
113962,0.012038934181402196
27155,0.09544518665163737
6362,0.041719953967576745
118357,0.025769232992302403
116238,0.028699489544016292
44150,0.02170320898302676
149422,0.023426241908193084
49602,0.030730521943455068
31839,0.16545705500025681
2807,0.11316805144875748
7860,0.022291530069830208
82493,0.020624044136253683
42480,0.15186871979668642
130927,0.04270340037379386
139378,0.025092008982416238
118158,0.017692443548333582
109085,0.013709609345291168
136566,0.013004679853557691
104081,0.05208557967811804
105089,0.7240608040785679
83683,0.11080014140319863
102796,0.06556159299399031
46600,0.4209717603811026
63330,0.04482407832778992
21760,0.03232182214964752
121415,0.01862106971258745
9647,0.016679428236682732
12019,0.016831835382932446
23721,0.06999863208028248
69868,0.029434804008618483
94146,0.06641082150551277
88545,0.06299336612589393
80792,0.05899798761937303
131420,0.03991022293943445
76758,0.10813896929702516
76346,0.051962077968989585
123791,0.07972754605908683
146951,0.03758781096009385
97030,0.03353876095861345
45559,0.06172293460685165
143983,0.036698039555626734
88006,0.588738764294682
134163,0.038825811568896335
28811,0.022291530069830208
149698,0.019103158761460928
47852,0.04651120303160986
12135,0.13494868939413315
70939,0.05004634352909817
138934,0.020995580282395603
51383,0.024029743398455428
4144,0.03175201886839142
68821,0.04185077787783573
91495,0.025092008982416238
63818,0.03439312525162046
16269,0.3494263576716671
131025,0.05245818106766702
31928,0.022291530069830208
29696,0.009796719052070583
74315,0.012038934181402196
96896,0.029250299881629922
134229,0.03256295311671052
75769,0.15162255336240058
74975,0.04270340037379386
69840,0.038640120374060484
83791,0.04378136509871094
118135,0.04115730066924935
88669,0.025932664496913033
114091,0.03026883978714707
110862,0.11770998704003097
14796,0.033147074958143945
82924,0.023426241908193084
49817,0.024654355392918298
97886,0.018150926268188882
213,0.029513651620181013
97107,0.038825811568896335
134584,0.017533016687915882
69556,0.026431547729379494
106536,0.005347583347058445
16027,0.033147074958143945
54456,0.01895660026489937
60332,0.015764606311475488
36039,0.033147074958143945
5878,0.04409964122457111
18346,0.018645501602123978
7400,0.0650566493090782
123307,0.01847799335883866
33942,0.04887577616063941
55974,0.009067090866268113
97904,0.026671683564503668
115020,0.03026883978714707
30013,0.08589327272392824
1109,0.041650831281444076
123248,0.014412190127386487
134783,0.01638420381499239
105725,0.03018838009553208
8611,0.028699489544016292
18053,0.019447363139878954
51460,0.03195529432287776
25454,0.10108114908850918
31078,0.03870516885619375
86866,0.03485905952088124
35760,0.014412190127386487
24495,0.02573751414987671
28516,0.0452108569002395
101651,0.06487721506418169
77365,0.07561885388967611
14972,0.03032190208981611
24981,0.030812416341563037
53267,0.020104345017890886
138360,0.028015862802991752
109222,0.01862106971258745
118472,0.02777254035669477
18901,0.10483423155797597
27266,0.022941367758222687
117886,0.03264842282482308
79548,0.14498639391070975
64908,0.08537517205633299
82524,0.020104345017890886
141744,0.04092034941974427
39257,0.019447363139878954
78646,0.04367339326829737
55108,0.025092008982416238
88842,0.02467900849129221
94775,0.02170320898302676
5681,0.04980882603828535
94014,0.023455628005496314
67447,0.057404726333363666
117513,0.02232622531623681
19938,0.030730521943455068
127822,0.02848501689656675
145914,0.4169753427516204
70344,0.8071842947622413
97228,0.03232182214964752
9015,0.041546986075614356
105857,0.026631515223167847
122230,0.0385422158215197
128202,0.03189111396219567
105894,0.026599004152720884
42606,0.08147183660202109
136634,0.030767018342787705
69370,0.006925503267496575
29541,0.038924030062632065
97355,0.02046654729961851
79886,0.05364210716216848
141211,0.16213408358809614
53886,0.04986171431332068
127800,0.014046827664931618
116706,0.028699489544016292
114366,0.04634872757375416
135728,0.009439392131426822
149125,0.014046827664931618
129672,0.01584584781009068
38601,0.024716743378640445
27259,0.040988262767874775
105470,0.04202423034707947
31350,0.6162794948935416
60625,0.02777254035669477
98130,0.05069275169206709
138271,0.09840057186691382
44458,0.027077394488529066
29847,0.014412190127386487
147492,0.13583586827372462
15277,0.04290831454299251
63064,0.013883626554195356
25312,0.007483491150606836
89509,0.011598450746059249
148058,0.02405973218244789
111702,0.03256295311671052
13074,0.04590345966575884
2545,0.024648406020804488
111769,0.010915759047408494
50253,0.41463307760227763
137949,0.0259645279558433
105309,0.03176080975822121
66121,0.016809351829906415
11183,0.0332339624431449
40539,0.01320648138024145
16399,0.02728199274317882
144526,0.026599004152720884
66987,0.03991022293943445
7695,0.07907616288043932
4892,0.030767018342787705
27615,0.03270490965707778
43948,0.023768832525963464
27432,0.08295421674481311
65794,0.7090443982003897
86463,0.039810057140404934
98585,0.02777254035669477
111973,0.02170320898302676
69885,0.028734013787294805
125291,0.11591136160793318
105935,0.042597508691338076
102817,0.04185077787783573
16514,0.051056823019100216
129040,0.04590345966575884
74632,0.026719439480428063
63808,0.020624044136253683
91674,0.04887577616063941
13224,0.30364315174868334
87140,0.028699489544016292
14386,0.04092034941974427
35338,0.05819887505500567
143732,0.05734573007305157
130164,0.142070652767431
112831,0.02740495111121814
87126,0.027077394488529066
84440,0.029215229207538378
16442,0.033992666343884204
36012,0.020624044136253683
113582,0.16523456296008202
100635,0.029215229207538378
145493,0.14786159996456916
27320,0.048241695775339315
99541,0.024648406020804488
48734,0.02580842297514776
106291,0.041546986075614356
130336,0.01336190124578059
97277,0.03515805721667492
122951,0.18054484034153945
63675,0.11262680966064405
40672,0.032028256749323004
97025,0.06875669831643484
35442,0.041546986075614356
118594,0.016238200029359582
145778,0.044171765948689504
93846,0.033992666343884204
141034,0.028015862802991752
116526,0.03256295311671052
16143,0.11794148586806226
92343,0.06641082150551277
99761,0.13537130551586837
35126,0.0259645279558433
148939,0.015244675945534558
148358,0.03520836881844489
114459,0.5534200225078499
128326,0.036656147059207694
148909,0.08354299614153929
16063,0.01411556758826151
43355,0.025282590355598978
13839,0.021730851491004496
39724,0.05459138317772355
139009,0.030730521943455068
100769,0.024462292901375797
20158,0.020995580282395603
39503,0.031789397323446815
119989,0.07695839631993542
118429,0.020624044136253683
41192,0.02467900849129221
67223,0.02777254035669477
76006,0.24122896306832792
6449,0.030224306636529273
91626,0.35002244570716223
112416,0.02848501689656675
96989,0.040863630504261096
22963,0.01467180655890753
14222,0.01862106971258745
32939,0.04081820379583403
6491,0.020624044136253683
140586,0.017505806353367563
128032,0.018645501602123978
27507,0.008749386217645141
58917,0.017692443548333582
147358,0.06495862472779805
113504,0.12512504357666415
13604,0.03790781874106139
52195,0.04052128359370878
91123,0.03357248656278221
19541,0.6525226759544006
6212,0.044171765948689504
82589,0.04887577616063941
126999,0.009199184366452992
76017,0.18825621679682686
81388,0.018150926268188882
42793,0.04477519044734442
130581,0.014786917103328138
29708,0.018150926268188882
120455,0.042597508691338076
17215,0.009685813035642218
95270,0.03692696231384267
26606,0.015171241206132774
53261,0.011434833514658878
143329,0.034334251183283246
8948,0.024648406020804488
131386,0.013690602385200618
72645,0.03096064117589791
106675,0.014786917103328138
122373,0.03175201886839142
88780,0.02170320898302676
67399,0.10094344189157425
79761,0.06325014747125728
89961,0.007679232115158472
24307,0.024761545393243295
137673,0.041897085504836985
98138,0.02062850380839655
47158,0.020624044136253683
6319,0.046722802927086235
148998,0.01724534290818029
130562,0.046090571729445376
122206,0.21000541055581828
57438,0.033147074958143945
72570,0.06829887332148084
75165,0.15844772326579676
44003,0.04954029455784549
11636,0.02226331695845779
340,0.051110712480874385
149561,0.04482407832778992
110098,0.021156892897566216
3512,0.03786494954352833
15436,0.012352705692244998
61853,0.06172293460685165
147556,0.025932664496913033
113822,0.03018838009553208
96457,0.01257507314388381
104877,0.04980882603828535
129526,0.021156892897566216
101566,0.04290831454299251
137185,0.013690602385200618
86881,0.030997287392849966
85680,0.04372135575513654
128913,0.021730851491004496
71894,0.08147183660202109
31213,0.02016221538548273
63497,0.031042741673646724
138411,0.3432057646643081
80122,0.024096685606472445
26322,0.020650576462106097
4985,0.061785281089198285
20451,0.07317644695108519
33182,0.03260107653044676
110637,0.12135908879937748
122623,0.0452108569002395
79933,0.06641082150551277
66384,0.017565219127494782
35160,0.01724534290818029
25475,0.02996359045244833
130963,0.03692696231384267
104284,0.04367339326829737
105197,0.056350574416027775
146061,0.0253138176662372
146032,0.04634872757375416
135064,0.12429763192507488
25959,0.02226331695845779
87393,0.03232182214964752
77304,0.01793634577021626
64887,0.05074649551888867
117424,0.04270340037379386
85874,0.05756810796414169
18530,0.06819715666678484
12572,0.40894599850711516
48102,0.073569383317754
40700,0.01688950747637085
17202,0.01862106971258745
86393,0.021217234798136496
44063,0.03232182214964752
