Id,Probability
10003,0.03333699788751739
66505,0.01759448657910086
7730,0.014348399997941786
29237,0.02706644608717977
131960,0.045583839680644736
136578,0.04960951667945015
34421,0.029190023576208726
100941,0.02775706672945118
76977,0.12286700651149164
30202,0.11739146252097014
65069,0.559720018017255
83679,0.06792630569547352
123563,0.05747264729511459
147063,0.029089701236987973
72371,0.016488342868709514
148319,0.04384669327996181
66385,0.019744455865896456
7918,0.021515712595004784
1338,0.01262721555821069
143072,0.04805372532965663
141955,0.013104253672926109
59590,0.01549003227725743
76540,0.02101914512205148
19774,0.18533176249139074
54097,0.05822160851850942
84871,0.013986599552899348
9564,0.05472955036280036
78579,0.0189894182583512
87363,0.011694069810155847
128361,0.05211013947227648
4937,0.025279788599900817
63263,0.011398425323639855
115720,0.08107443910213517
45755,0.04960951667945015
40658,0.04024754795157359
47379,0.03504763415182206
147488,0.13883487304567027
22948,0.03251218622091002
144265,0.1207159340785469
125798,0.19943554587718798
101394,0.015890096255962573
6725,0.04569368002653107
102550,0.029702206351167396
95816,0.06183022645803585
44526,0.03251218622091002
25976,0.04941669707357366
70623,0.04268956180838319
9935,0.015606252363062614
79167,0.05433806075423468
20614,0.020492636414414213
10225,0.021558883460626965
47341,0.03453486113269563
113614,0.01997904707554092
122122,0.0365742109962819
82079,0.01851279074457939
138378,0.08556566482517432
19126,0.025279788599900817
42165,0.01759448657910086
69726,0.01344354109538184
113373,0.29913716360606896
109720,0.12082469876955122
2362,0.009626897780113566
19493,0.03170711237174992
28844,0.036770077531866244
115777,0.04126023135717424
56361,0.5011284124324583
76574,0.048355098874164705
68538,0.8334819441743633
127334,0.028789023156692906
1481,0.04138195960241104
68372,0.043803770595132914
140976,0.025068319979787878
144523,0.12932655326421563
118978,0.163626434421807
11042,0.030154428113436087
2440,0.02211216837810318
142176,0.05402312101555747
89532,0.012954313923517525
55449,0.05286806862625903
18906,0.03227419499588323
109924,0.022276949406622417
9671,0.029933161849156065
148149,0.13491557724374625
83654,0.04925274323136551
122653,0.01344354109538184
89771,0.04449007386007206
27587,0.027267117198072167
25405,0.03504763415182206
65631,0.14132627457775607
8167,0.01851279074457939
35621,0.012136288326270766
28861,0.022848232359850146
67322,0.04956124503001043
72495,0.04246355348206021
58220,0.024467352591142202
33685,0.01328977147447236
103881,0.01691374744495321
118541,0.06580677948815318
112078,0.05195856393308267
104584,0.01759448657910086
81037,0.3560975147436
115644,0.02326067979258363
57995,0.04521526716926931
87737,0.0177435297654706
64284,0.01328977147447236
35356,0.028073467908902236
83837,0.12406027848290167
39584,0.04040611111345194
59380,0.0341819951645187
85309,0.044469960585318165
114428,0.04960951667945015
132695,0.009154546811415929
90261,0.027962710954196373
79812,0.02326067979258363
76834,0.01509988613714064
74034,0.019458520353870988
19022,0.5208017800024619
34883,0.022679323612010957
99295,0.029903433515434525
58765,0.05736177657100211
53447,0.11944209927790972
26674,0.039413529277151485
90705,0.06978414175612503
29767,0.008051309752704197
11880,0.01759448657910086
37088,0.03167567975497679
101871,0.06088734586569571
140588,0.017152259180417365
62807,0.03393220952895632
19950,0.02101914512205148
87897,0.03504763415182206
139492,0.6671204974455639
24893,0.025683659711891196
133822,0.03556670519287309
45233,0.009284674404913151
33111,0.02321418199483828
112966,0.0332710437796111
6038,0.058892143140541496
128985,0.022090030641669325
68932,0.030664160552538147
112684,0.15866158404538416
108171,0.31634502917826635
36945,0.041422611992548077
30978,0.029903433515434525
101626,0.02253233077314281
125055,0.01997904707554092
94110,0.059715920016362965
11149,0.02867552644557439
36047,0.13604483952754506
148645,0.022413751272683035
105600,0.030154428113436087
91004,0.037498079359445796
477,0.02658835356255192
53691,0.01997904707554092
42768,0.07471714911703882
5800,0.025068319979787878
131413,0.0617114999030072
131106,0.025068319979787878
120128,0.025926036132129716
138018,0.6860086023732128
2583,0.02321418199483828
128614,0.025279788599900817
66658,0.06017044721208472
17755,0.0365742109962819
88700,0.11035389635916036
86747,0.012450829960281695
110490,0.03468870658660331
13574,0.034791750711847085
77358,0.035672261065273096
88903,0.03333699788751739
53685,0.025279788599900817
3553,0.040701545349118524
12272,0.052844377260281614
92761,0.029873733797384703
49311,0.06186044831913572
13025,0.028436480759982573
74082,0.017349933978834674
139999,0.09394224251370022
31533,0.02174076593384594
54596,0.033898648301511375
35281,0.02326067979258363
9862,0.0631074351010027
126092,0.05747264729511459
115944,0.056952592642378515
141886,0.02703948549313284
81957,0.030154428113436087
144222,0.04246355348206021
96546,0.10403645100758897
64153,0.04925274323136551
101826,0.045559871313529995
120890,0.02706644608717977
45689,0.12338196231179611
58795,0.014829945011224806
80597,0.006387601956998966
69882,0.032479982271240423
4268,0.03680637330052052
57051,0.01759448657910086
9404,0.04457724225243151
103486,0.026750907192412344
69042,0.04598096725160279
143610,0.03302768730034637
88309,0.3331622719350332
6495,0.044620887482975775
47084,0.09912199578521265
86163,0.03170711237174992
118202,0.044620887482975775
6789,0.013202813564386375
79483,0.018047906318917197
144761,0.02828138807228669
105503,0.0167041252409512
52413,0.11399583553206584
70612,0.11075678370777642
92571,0.01851279074457939
101513,0.04717684905810569
86543,0.018237362639349174
89224,0.15949724014316632
16695,0.015084660496331684
66662,0.014608493719860376
103891,0.03170711237174992
73153,0.04453363772281822
123797,0.006225268289894529
36145,0.01865126061427858
93395,0.5636076951105451
120427,0.04242192471632143
110724,0.30739917129352795
82159,0.03970200639426883
98938,0.028944450102894176
8457,0.1389573829122824
28009,0.018047906318917197
93770,0.018047906318917197
17758,0.055976973603804506
65901,0.05028406780827906
122695,0.07019173911484056
81606,0.06034445393406567
25510,0.03414819561514962
106433,0.05048009209194516
24196,0.024747209007636158
33023,0.03069462122979162
136450,0.04925274323136551
10092,0.11944209927790972
19749,0.02501830128797449
83864,0.019131383662088865
46484,0.023237419540206833
111609,0.10095510245479462
98679,0.027962710954196373
115087,0.04277336041577394
114420,0.1493522077585545
41480,0.31055197822629216
91520,0.020472086138478143
90101,0.03556670519287309
103272,0.06636783849306542
85745,0.04560443270612102
43841,0.04485784011083502
132481,0.03994144346826112
20534,0.04172515532830067
92819,0.01262721555821069
29879,0.04040611111345194
35956,0.04453363772281822
71529,0.03742421165661534
49403,0.013633795854838584
5454,0.04453363772281822
90569,0.056031125658698354
130430,0.039413529277151485
94185,0.11933441024880188
85127,0.02622212842948845
115218,0.04713082708713514
78621,0.03414819561514962
85650,0.023237419540206833
134605,0.037735876406504026
51498,0.02570930415749452
61398,0.01851279074457939
45729,0.028850462258110224
1786,0.035637042296907714
79511,0.24104996973412787
66690,0.04925274323136551
88303,0.015890096255962573
18482,0.009392544076708512
78333,0.037498079359445796
80701,0.06484264045623055
26533,0.02385657454508271
19542,0.29935195562383043
70517,0.06022839720795598
130340,0.016073462879613396
90943,0.029405963073976412
104450,0.06183022645803585
52117,0.04598096725160279
110068,0.030154428113436087
33104,0.02509336584894914
70601,0.06109679363249282
141727,0.016720957731233072
134362,0.052919381725508204
72911,0.044901747161088544
23725,0.025279788599900817
69822,0.03135016290640577
127544,0.03306041574417508
95397,0.02706644608717977
92119,0.13665984586849467
64502,0.04840225558785154
115681,0.03970200639426883
6325,0.03684270352637925
127039,0.03147482261698668
54328,0.04277336041577394
19142,0.02867552644557439
143042,0.048355098874164705
77499,0.0365742109962819
126132,0.022276949406622417
60266,0.046699716148643974
60334,0.06497726488450281
53707,0.08962401433342422
115365,0.04789176916715659
113169,0.05730641656216515
126098,0.13375068525794354
62636,0.05462366467967903
16179,0.05048009209194516
7250,0.032962324267623445
42006,0.04134134538811568
119916,0.019249249039056057
64869,0.023237419540206833
126610,0.0263662347297872
56877,0.09625965024352157
30492,0.04805372532965663
26106,0.02385657454508271
132017,0.02656185619003593
80816,0.02867552644557439
144615,0.024034035486210237
31628,0.03147482261698668
137391,0.029405963073976412
68566,0.027267117198072167
38554,0.023808914597688333
6664,0.05433806075423468
52305,0.06649488850252107
91713,0.037498079359445796
75919,0.017726211872872044
39277,0.07233342420830786
146808,0.029903433515434525
49502,0.038368696031986
42589,0.02265663122013144
70562,0.025683659711891196
36683,0.03468870658660331
88376,0.0189894182583512
138722,0.03379815669025084
141604,0.03966297274682076
142287,0.06183022645803585
44040,0.037624452446978325
91087,0.09176029544516488
33224,0.02101914512205148
129917,0.025279788599900817
134411,0.12127242586595753
33101,0.030124486851733103
59858,0.11575367477552717
51725,0.03333699788751739
95912,0.025068319979787878
13870,0.0119972894606412
96287,0.02658835356255192
20114,0.052583096515886836
62499,0.020339101476900396
85266,0.3583112967891479
50512,0.01684625528989898
117996,0.021784378311313118
10042,0.02101914512205148
68416,0.01759448657910086
18309,0.02775706672945118
92601,0.028942282802030306
81713,0.2680014879866923
47094,0.025734973532067273
71931,0.04410997820517536
98263,0.03227419499588323
105329,0.03544411041401259
104064,0.14948238732192687
101672,0.017152259180417365
144719,0.04384669327996181
135316,0.032479982271240423
96154,0.02464924217470676
145533,0.030890658297512006
13921,0.14800221689098883
117094,0.0341819951645187
101974,0.025279788599900817
149990,0.02501830128797449
85601,0.03138128297252274
90264,0.040946753463461674
7932,0.011829597679355357
70670,0.10813212314120396
91145,0.018047906318917197
3587,0.03623305014173113
143349,0.13467550469271652
76719,0.0189894182583512
51263,0.01040736972472943
109546,0.011110171170990016
45014,0.11674419378057703
101010,0.027962710954196373
65523,0.016300321688875855
108444,0.22942538362637208
6005,0.020492636414414213
149101,0.307181136701163
4845,0.04750546450919718
136165,0.016300321688875855
139588,0.042338784164231875
122333,0.022848232359850146
3661,0.02706644608717977
58930,0.011323700885287334
99487,0.06034445393406567
30305,0.057417186802229896
95576,0.03221027348052958
118225,0.24401929930340818
51999,0.04331673252683858
118687,0.046882457192497576
1046,0.035672261065273096
22295,0.0646565554569937
58004,0.04444655063015018
2786,0.059715920016362965
66664,0.18145225426687656
101867,0.024747209007636158
25015,0.02775706672945118
72742,0.04925274323136551
63491,0.04134134538811568
96585,0.5076042632475618
111084,0.006387601956998966
24080,0.058892143140541496
122038,0.03393220952895632
103845,0.04238033495471361
39324,0.032479982271240423
99999,0.03650209420805671
148587,0.012544537781639208
86856,0.17344247307434402
109409,0.040701545349118524
117577,0.03929735395670119
56006,0.016611926789383433
132612,0.03333699788751739
93326,0.02775706672945118
138102,0.03560185701587678
37524,0.028708793367017014
122354,0.05048009209194516
16561,0.03386511910475479
94528,0.099305078810252
30769,0.026313696212637867
90313,0.03593437931297691
24659,0.030154428113436087
115832,0.3185387601788429
127642,0.025279788599900817
3582,0.10384565073914656
130077,0.01509988613714064
5766,0.05211013947227648
100400,0.009887074806434585
97639,0.16286111962584288
51261,0.024747209007636158
11715,0.05462366467967903
66750,0.02012825916966276
33366,0.0189894182583512
63900,0.03224221892509439
52154,0.17235664481866256
31393,0.06636783849306542
2412,0.03653813548445564
137488,0.01055511590368266
29386,0.12163359248565492
90255,0.011398425323639855
86696,0.21787566807956804
30870,0.04494569516543334
43318,0.018047906318917197
64714,0.01851279074457939
120755,0.020492636414414213
81356,0.019458520353870988
37230,0.09149529814979127
34625,0.09835515738694639
58442,0.05747264729511459
18196,0.03379815669025084
1909,0.02913202661265396
8634,0.03333699788751739
16195,0.12406027848290167
120770,0.03593437931297691
133344,0.16642395835470128
3473,0.04352946573475906
99044,0.030664160552538147
132572,0.014719419657761183
125173,0.07975250504530133
60252,0.07975250504530133
44147,0.42425481074086463
10833,0.03224221892509439
70753,0.03224221892509439
12971,0.027267117198072167
22030,0.04126023135717424
104982,0.038444353497793515
52599,0.034791750711847085
8249,0.11014302984749962
133124,0.03414819561514962
46141,0.0457383660235109
103462,0.040326754874438674
142314,0.019458520353870988
115783,0.03472302189509614
145271,0.02326067979258363
78745,0.02656185619003593
77037,0.030094574397114625
141042,0.02913202661265396
64789,0.018047906318917197
77077,0.03147482261698668
19074,0.3107692124848929
65667,0.019623618951059338
19548,0.030094574397114625
38873,0.030664160552538147
77738,0.018182963417060428
59444,0.03560185701587678
86078,0.03138128297252274
31325,0.06708916250743455
60192,0.023237419540206833
94251,0.058892143140541496
108354,0.33916960755435654
123068,0.15143031771998816
92164,0.36452421419178754
42831,0.05586881716173306
104578,0.04352946573475906
17955,0.030603326991335972
96996,0.12678951664414734
85330,0.03970200639426883
85150,0.015274275520585676
86591,0.05031039049801653
97953,0.03069462122979162
142086,0.02070721489198164
71920,0.09358467010519167
113603,0.03393220952895632
46127,0.04246355348206021
62123,0.02101914512205148
84277,0.05415612934424802
90878,0.01947807342477359
24676,0.016714534700662233
74370,0.02326067979258363
46007,0.024034035486210237
95933,0.025926036132129716
32747,0.02867552644557439
16692,0.04238033495471361
111690,0.020492636414414213
20867,0.021719632958538015
103887,0.03593437931297691
143097,0.04598096725160279
144801,0.025926036132129716
41038,0.01549003227725743
