Id,Probability
51402,0.06378279317478232
39463,0.031215979829767832
79319,0.045641686883010416
113226,0.0634554230809055
112080,0.03326026673168508
40607,0.19996495249870852
98274,0.0641125156603388
57680,0.035893940568542136
106300,0.024110274531797322
362,0.16613948439099632
71596,0.07124795515460028
5340,0.012430541734929386
67987,0.07930032022399434
134743,0.09965817260135473
132980,0.06152613140097728
50908,0.10214301742056954
87265,0.07325961500491807
138090,0.03012721240740798
35702,0.03585190432110112
102831,0.05378317221577101
145920,0.0631794946594667
17606,0.10056656831477591
97834,0.12100624911666913
86201,0.0627807945832141
24501,0.01944902647073018
103196,0.1774253128768397
2891,0.02907828220072924
28464,0.039451421732868884
52652,0.14020943578222753
6489,0.021227417256886778
29690,0.16374218122397294
116066,0.06527287363918693
131953,0.02598525052776863
32164,0.03724090215880921
101989,0.031701096473293215
138758,0.07019278930901078
23874,0.06240986083961029
108848,0.13390379611313338
3652,0.14563804003525344
84842,0.020633840117929445
80333,0.08309880103419308
22716,0.03811439569016714
70431,0.061389388673656946
87112,0.018407277116393547
127903,0.1242321217889512
45914,0.07483563341832278
26345,0.051753555996577244
80685,0.1026418456392033
88218,0.09423244534796352
62718,0.06427644857126585
63220,0.03774527726810669
132696,0.09535679507060991
130872,0.07799956954090144
36553,0.025986011557498835
57151,0.016157003865269852
88516,0.03690692169282168
34632,0.05838977870537253
8443,0.0739412889969962
25267,0.04089520870284976
9710,0.0600598390225527
90321,0.1770307778683263
12737,0.04937700343710538
55576,0.016850988256145005
93246,0.03227708539248522
29190,0.22608130461242978
39030,0.07089070827343906
85260,0.17892750287077192
131086,0.12965273694268636
139265,0.10950895888949264
66,0.03527899591188054
6682,0.18689407708409408
10297,0.08398701987011077
128137,0.09696816005601035
111490,0.03435583604870216
121620,0.05893323490357583
109652,0.019817696735927634
67804,0.13790496198223562
116603,0.16780131612640767
9859,0.06289359199815192
12512,0.05160860842619241
61215,0.10795702225598357
59645,0.09678904343852188
44606,0.04494015002825764
2373,0.050296298272526165
5891,0.18028557049110938
119927,0.20977617766000314
5497,0.011390980201408656
148566,0.06255576579480732
118549,0.044889102924828186
127252,0.046151119261687905
3708,0.030975535733251014
10035,0.1839549261421709
42248,0.03687884346055844
98456,0.05550151075963072
61856,0.041855325826891804
59236,0.13228241310905647
146930,0.03210069182833437
85201,0.04003950930387174
57079,0.08524441620836241
60953,0.021452378970409563
116003,0.05540142991127464
67420,0.06567650783404234
41719,0.04937700343710538
64936,0.03556089232833096
84371,0.10337144977548454
139725,0.061480518896777504
107100,0.035379949588276845
96870,0.028381793856765716
39311,0.09866150055401361
48086,0.10301700855136812
112461,0.031219898003837142
60784,0.07315818738102536
94033,0.03465974938447297
77034,0.08767310323305928
79117,0.0481248514016719
112525,0.02985211028609299
14573,0.11221041725010668
25710,0.03227708539248522
5398,0.11752033447771007
103007,0.08659009589060021
77724,0.068928370209878
34927,0.018833212029279327
126580,0.03897413354511073
16455,0.030249045095228275
66833,0.023928013333084214
55827,0.12643114492076554
96036,0.1843259959593235
98196,0.06771450815665983
46192,0.1561929501240788
25719,0.0536964614491422
115592,0.04893330917480616
50712,0.10442994152944172
138802,0.10080507450394754
26729,0.02693720841440854
65396,0.07725724545911843
61388,0.088064877498527
44583,0.22584246658683377
94619,0.1529813477053898
113436,0.07089070827343906
118250,0.0630065784503354
17514,0.18048438820520485
14544,0.047338834704067634
122788,0.03737292934866075
94079,0.023882132737017024
63227,0.04974754072449136
89993,0.06613931542686555
140726,0.048129612239486134
12545,0.13471807645585007
12232,0.034198885475537885
61445,0.03439663641904983
43099,0.16244127886280119
142325,0.09168774262213628
995,0.05487874767042005
74972,0.07164819332470956
138643,0.09289428357291028
141265,0.025432346855620482
107993,0.0804747349855076
144558,0.03312109754940791
25242,0.0422410933663467
47291,0.08251985236696228
14081,0.023709946754795413
54679,0.07183591625029194
93550,0.07756268678954552
41314,0.048049125885266455
113304,0.08709011214772022
9983,0.03227708539248522
42122,0.09044299360576748
10875,0.16391088852416194
18029,0.0205406631397287
18766,0.023588522310053695
135129,0.047944287572667714
53387,0.11882848650191237
121682,0.039511356762730335
136601,0.06920430992059606
131862,0.07423324678180383
57563,0.018270859021145038
10962,0.020664679227149037
128208,0.03993697362202541
119632,0.06099092845447782
20851,0.021662083832046534
5387,0.05600149961361311
45281,0.10525873905037017
29276,0.09045439862411025
33639,0.18878728626735986
3310,0.012958487371026468
109178,0.041693798355804446
62628,0.14147373033689947
147999,0.03977737509228691
16100,0.0706906968686007
114044,0.08805010942419225
140887,0.02096847448150845
72908,0.01545257639319135
68106,0.10140101001172303
67789,0.03747189003828781
58913,0.03621514750642527
100131,0.09375706365037363
82016,0.08369276807758028
40667,0.08754880147303579
72328,0.04491219149815758
97708,0.04875533267838957
60385,0.024061394563961
29625,0.0651435818767709
30696,0.10595952200373172
5248,0.06613931542686555
26004,0.05345827269289111
38949,0.13427643253531987
80605,0.14578184694112015
72129,0.09080229956638985
2809,0.09589050259341128
37311,0.10830663787161098
102432,0.0706900870248942
35671,0.08187838193106138
139517,0.014383357253463718
25048,0.07902678492703118
45745,0.05660087247835316
11024,0.03995944340383079
137159,0.07796079217031651
135862,0.1465834443367815
82369,0.14690179425766553
133731,0.11570452222022337
148953,0.10337144977548454
1988,0.061943427253478615
62977,0.13678011809146803
88420,0.042398980088509244
24704,0.15574612933672283
92881,0.06844688483647587
7474,0.042556863349043614
52719,0.03678589346134428
3366,0.02202503299884292
74468,0.038294350229034234
94226,0.10754974268625128
133398,0.03368970481594833
82331,0.07182599179524098
10955,0.13729490934703129
58729,0.048924707469449595
110407,0.016873034831562068
72799,0.027020487379492062
71673,0.06968644225313862
7461,0.03465039949210706
143690,0.03629482877968852
87132,0.028808978531645744
42380,0.048489090772631485
124658,0.016060619950436932
96090,0.05440134935478049
44970,0.027492802886913383
59607,0.07089070827343906
79570,0.08457183436279998
8606,0.05062466053036126
132800,0.08769195761241598
7463,0.044011761811395086
47370,0.046030430879522764
136527,0.03995944340383079
113623,0.04538078063631798
104005,0.13100694427318627
133381,0.13584424914127
41678,0.05370533515051209
122957,0.11635328503846808
16622,0.10108837635244879
128056,0.14063447136607965
81622,0.07081663206432809
88210,0.05140880044199427
29810,0.09234494676985365
90959,0.10754974268625128
118955,0.20618259453439516
25058,0.14829451597895163
134352,0.1756882908558725
64429,0.07808052793241613
91141,0.045820356797595545
31179,0.09917905693721492
133503,0.09744344744839785
134404,0.13998174870423205
69066,0.1816255690319159
52967,0.17650981165888846
90978,0.02642824592234299
100753,0.05968463392684799
13928,0.018113747492414855
6246,0.027178604199290593
17384,0.16244127886280119
76580,0.07483563341832278
85408,0.07339558405055459
41369,0.13690320300420097
142217,0.1440152068266735
76945,0.1475696208936615
67723,0.09542238963098838
13001,0.08503294888000994
7077,0.0372085239232543
132283,0.01381259220581713
144878,0.024250113131319743
45297,0.05011935113671688
51546,0.03484126062010015
86694,0.040053721171854864
68510,0.047338834704067634
58642,0.10754974268625128
96306,0.12706768154047335
42024,0.08325314665104959
124222,0.02371968328514994
145993,0.23749688758680743
84358,0.10741773150485981
4313,0.04005905186850715
83603,0.05042879774925896
62071,0.02743694577112396
45973,0.0873054675277712
27586,0.030489353579984887
113184,0.10140101001172303
135317,0.06066292511770076
139454,0.053414097124002455
144202,0.08197570318138324
32549,0.029627558439215697
43662,0.17330162189155152
44175,0.04886400113013438
39252,0.018407277116393547
95994,0.09727754575720982
146169,0.024931843014727166
50252,0.023877369421779968
30284,0.15118380911009788
83930,0.02619773310976449
28969,0.08075369640679393
119426,0.0488442440265765
78605,0.016811834714750937
32042,0.047338834704067634
144179,0.0943285286292786
42805,0.028374629181706374
100889,0.11339339822833616
13532,0.04538078063631798
58463,0.04533430157339566
88562,0.018789455207321566
77787,0.06380998361951633
5462,0.056219124034947984
88617,0.10925842952078943
26132,0.045155740544906155
109434,0.051507937520283695
6314,0.1251601756147949
91185,0.06087334211936135
94838,0.03395771166089787
65102,0.1925771624274303
108569,0.04449009677764944
70148,0.07769884293402374
78053,0.011809589224473937
41010,0.07204633659181728
89320,0.10249488169529639
32385,0.04073356754752965
65240,0.04382074107766696
4843,0.11876511237004789
112132,0.07182599179524098
5310,0.03150451714580574
70640,0.016497316439581678
17257,0.1512365922008544
109959,0.020363516510502635
148634,0.033806444483561446
83284,0.04459432952833179
96386,0.08266569055539709
3360,0.01464250182479133
76408,0.04907328809022226
9330,0.030105886738407753
71361,0.14636142922836506
129198,0.07455495508539678
66220,0.06405929686795982
34226,0.13518741438339849
71239,0.08121955870476374
105719,0.01678333331718016
48518,0.05381551989886821
32594,0.04512526297960046
4629,0.12264659913317001
50920,0.028094135728938763
139036,0.07339558405055459
17269,0.08838948302109316
83621,0.15543588267992225
88558,0.01767630809674885
74446,0.15004609388011853
97618,0.09168774262213628
53626,0.05968463392684799
131011,0.050482706363806855
148774,0.035521291918054546
116969,0.07130669109541501
117163,0.08701904847097341
13847,0.05102022895196704
21688,0.019224937998033043
15677,0.030706275222877565
85130,0.06121441815484093
130715,0.06397180615089114
73062,0.03731760543929513
107000,0.039319157973678034
113353,0.04140996224697275
35193,0.07165541483624108
57596,0.12577588699555053
122024,0.11635328503846808
9540,0.04958613498498597
5817,0.024170148244116774
84213,0.03995944340383079
111219,0.05176727343711426
70845,0.05066954518928005
14885,0.06822946038888983
128844,0.06819979301792176
103623,0.041544350531864324
50783,0.01480451114420686
65832,0.10555200230562942
86155,0.06613931542686555
119698,0.05373122223521308
71637,0.11455325958188395
30332,0.08398701987011077
426,0.2162947621896806
78206,0.05968463392684799
94063,0.11909002345322661
103519,0.08646463380581414
129252,0.07313547706164779
103746,0.04310673924360086
58887,0.055215513708336966
79070,0.0786708479293584
7873,0.04350001850757351
72256,0.08036196213852927
123109,0.19666208003405314
44048,0.029682676392150477
19819,0.05332153010503264
35667,0.04538078063631798
112578,0.07916732083358423
78535,0.0733610213214581
63033,0.027288691259974032
2137,0.05959314670574547
77888,0.11055881600638699
50872,0.11635328503846808
28678,0.05600149961361311
68145,0.14255226694008263
40145,0.04937700343710538
149086,0.019705220793428072
116485,0.02693733007842228
96599,0.09763971541249307
83391,0.06698506564530646
117880,0.15221186452925176
25114,0.05144126484752541
91758,0.028551961710141523
1686,0.09442193895512718
113283,0.04113349340676361
53903,0.05001637876445901
45429,0.02096847448150845
12834,0.05787002719425783
40396,0.029164382290500983
106703,0.025323360129508605
85165,0.030921802122980437
4969,0.06156443019065565
26827,0.04116467252504933
74734,0.0374594752753066
60226,0.03022120056500719
862,0.11978282612933139
19772,0.017553238082652863
149734,0.038944546204429824
118313,0.14727862405862452
105411,0.03445685384749881
120798,0.04100546356500861
17891,0.0388998585292101
101719,0.04350001850757351
123235,0.04611847537314813
73606,0.068928370209878
98942,0.05506456208263727
35632,0.016873034831562068
39767,0.13391933633099218
41405,0.09933741468031335
119387,0.08369276807758028
118292,0.011898349389540066
61893,0.12706768154047335
54908,0.060583195253002
27377,0.05600149961361311
67062,0.056932431832580746
95987,0.03938800062757772
25841,0.03698699560590005
2618,0.054089363307626454
53933,0.056012303663322084
24376,0.147819755430658
33674,0.15074550278991936
121862,0.040366982545956234
25612,0.03679899474122807
11401,0.11518543879096857
34950,0.053922565139911484
10509,0.03139050811815115
32214,0.09168774262213628
107970,0.01762376748377912
44430,0.1026669588295741
36026,0.07841816796483203
54580,0.02656843583563956
20097,0.09719783250797373
74553,0.031274238826593186
7668,0.10249488169529639
49875,0.17821577131881886
98231,0.04937700343710538
48682,0.051041376077558626
49049,0.16909589926628296
110874,0.05530127647127403
71496,0.07081861060641093
103276,0.04809078027859158
92366,0.06334667470958193
3259,0.09894026858114266
76451,0.01616593014701098
9289,0.03938099960357724
33399,0.08876254520123257
21942,0.041240341499494196
148468,0.06266818593790405
135475,0.15074550278991936
112387,0.04949235494525851
16038,0.16417419355430382
43456,0.03368970481594833
129032,0.05031539667185111
103386,0.019214460817088472
1203,0.034494463203918344
127045,0.15801638572550325
265,0.03887032529401737
70731,0.016153755836289158
38328,0.03041158863570514
95859,0.11717834296125754
33051,0.027264533332758523
125659,0.18607313946510798
9589,0.030921802122980437
127370,0.06955877475133426
26804,0.04752135742301421
60612,0.0375981830595748
1195,0.03368970481594833
10738,0.07125682209750918
142653,0.04231865368957468
69298,0.026097419921702333
139123,0.017413806379193274
100815,0.041392078964229057
25535,0.07562188944911914
65103,0.03542958248024199
84728,0.03192470247089378
13323,0.0535768329194988
18737,0.0528431628814347
146956,0.02526417201404065
134769,0.06819979301792176
16825,0.0366959887051872
96070,0.027178604199290593
70575,0.02627405824464901
130931,0.23482938841216097
62262,0.024887361014563097
52841,0.02245931640585277
19236,0.05981105770082285
52375,0.14044357149844075
90957,0.12314471743704124
15475,0.03449161370704691
25683,0.01927988413763028
105768,0.15221186452925176
141007,0.06450668095874293
11261,0.13676920607411303
