Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
100680,0.126321842,32,0,0.303831764,7750.0,7,0,1,0,3.0
120216,0.98003992,34,0,431.0,,4,2,0,2,
63560,0.019511243,24,0,0.014242878999999998,2667.0,4,0,0,0,0.0
11098,0.154523569,27,0,0.620908131,2840.0,8,0,2,0,0.0
130825,0.212223835,30,0,0.0069842409999999995,5583.0,2,0,0,0,0.0
137207,0.0,38,0,1889.0,,6,0,2,0,2.0
117905,0.36018938,55,1,3755.0,,13,0,1,0,3.0
143696,0.211915963,42,1,0.368084255,7500.0,9,0,1,0,1.0
42267,0.9999998999999999,36,0,0.500313283,3191.0,8,0,2,0,0.0
61355,0.04196967,75,0,0.386557324,6218.0,23,0,1,0,0.0
109284,0.014856435,50,0,9.0,,1,0,0,0,0.0
29261,0.868128833,49,1,0.399930103,8583.0,7,0,2,1,2.0
65153,0.9999998999999999,49,2,0.780982906,4679.0,6,4,2,3,1.0
125483,0.0,42,0,0.218148425,14700.0,3,0,1,0,2.0
32712,0.19006156300000002,42,0,0.26234753,5000.0,10,0,1,0,1.0
30967,0.041739775,63,0,1.088303899,3000.0,9,0,1,0,0.0
108660,0.9999998999999999,58,0,0.004061738,3692.0,0,0,0,0,3.0
69444,0.005391681,29,0,523.0,,4,0,0,0,0.0
105964,0.047612362000000005,54,0,2899.0,,12,0,2,0,0.0
90984,0.9999998999999999,44,0,0.651370413,11200.0,10,0,3,0,2.0
5241,0.8802012770000001,50,0,0.5384028479999999,3931.0,10,0,0,0,1.0
91690,0.019042148000000002,57,0,0.458153314,16201.0,11,0,4,0,1.0
22068,0.734671203,40,0,0.506623344,4000.0,6,0,1,0,1.0
123989,0.063053997,35,0,0.025647736,3820.0,8,0,0,0,0.0
99935,0.9669120990000001,44,0,0.404201805,6758.0,4,0,1,0,0.0
81994,0.968479761,56,1,0.309877887,8270.0,24,0,1,0,1.0
45034,0.0,38,0,2299.0,,3,0,1,2,0.0
35700,0.008345655,65,0,9.0,,4,0,0,0,0.0
148989,0.154093495,48,0,0.32807156,3800.0,9,0,0,0,0.0
35792,0.17764445,58,0,0.217472816,8000.0,8,0,2,0,0.0
97945,0.115499349,64,0,0.141672763,4100.0,7,0,0,0,1.0
71279,0.079359691,74,0,0.29333838,5283.0,18,0,2,1,0.0
31528,0.388996447,38,0,0.532610727,5350.0,7,0,2,0,1.0
87146,0.011010295,80,0,0.00419916,3333.0,7,0,0,0,0.0
57846,0.057058914,63,1,0.12481857800000001,6200.0,7,0,2,1,1.0
46276,0.922891745,59,2,0.17001056,20833.0,6,0,2,1,1.0
37205,0.0,81,0,0.017310849,6700.0,5,0,0,0,0.0
45404,0.408757386,41,1,0.29562614800000003,14700.0,4,0,2,0,2.0
124147,0.6063513070000001,53,0,0.451867539,5193.0,7,0,2,0,2.0
60740,0.099099601,55,0,0.650633127,11766.0,17,0,4,0,1.0
138922,0.092282418,73,0,0.260517175,2590.0,6,0,1,0,0.0
97647,0.9534630070000001,53,0,0.619147817,1900.0,10,0,0,0,1.0
37853,0.9999998999999999,60,0,118.0,,5,0,0,0,0.0
43526,0.054595894000000006,65,0,0.236803824,9623.0,6,0,2,0,0.0
97662,0.019092013999999997,63,0,0.024457776,6500.0,7,0,0,0,0.0
58242,0.47927963799999995,64,0,0.413403199,3625.0,10,0,2,0,0.0
13105,0.922583953,30,1,2.240893067,850.0,7,0,1,0,0.0
2312,0.07224768200000001,58,0,0.361514127,9166.0,9,0,1,0,0.0
4505,0.521652181,41,0,0.35344519799999996,2800.0,5,0,1,0,1.0
14837,0.031790953,56,0,0.40265025,9583.0,14,0,1,0,0.0
117244,0.280975724,48,0,1.488167105,27000.0,19,0,4,0,3.0
70781,0.087423576,60,0,0.20198982,4321.0,7,0,0,0,1.0
46278,0.653869226,45,0,0.537492501,5000.0,3,0,1,0,0.0
11784,0.203321825,51,0,0.281721632,3577.0,5,0,1,0,2.0
7448,5.299401198,27,0,0.059970015,2000.0,4,0,0,0,0.0
123903,0.276828513,64,0,0.331410996,2600.0,14,0,1,0,0.0
144351,0.19008166199999998,67,0,0.075886843,4453.0,8,0,0,0,0.0
144720,0.006947003,42,0,0.364695727,6950.0,9,0,2,0,0.0
114351,0.692401708,43,0,0.639748226,7466.0,11,0,2,0,2.0
94708,0.033650884,67,0,0.241170078,22083.0,21,0,2,0,0.0
47724,0.309391643,55,0,0.203551913,8783.0,14,0,1,0,0.0
129909,0.9999998999999999,32,0,1.268362741,2436.0,5,0,2,0,0.0
30941,0.975610946,35,0,0.436563226,9473.0,9,0,1,0,4.0
36013,0.23872016,44,0,0.779406864,3000.0,5,0,1,0,1.0
134189,0.082348097,68,0,0.254365983,2633.0,13,0,0,0,0.0
105139,0.586299279,57,0,3550.0,,21,0,2,0,0.0
98296,0.72678736,47,0,0.161735358,11524.0,15,0,0,0,2.0
65003,0.7568996929999999,51,0,0.45651763799999995,5300.0,7,0,1,0,1.0
32851,0.017068632,45,0,0.014436424,1800.0,8,0,0,0,0.0
69040,0.0,70,0,0.0,,2,0,0,0,0.0
62359,0.9999998999999999,43,1,0.110125487,4621.0,2,0,0,1,0.0
145133,0.925713758,32,2,2.423307626,1166.0,4,1,1,1,0.0
51951,0.006283229,64,0,0.0009533710000000001,11537.0,3,0,0,0,0.0
124223,0.029798808,60,0,1213.0,,7,0,1,0,
22659,0.016805503,74,0,0.009247688,4000.0,10,0,0,0,0.0
16181,0.026240648,37,0,0.221693387,7983.0,18,0,1,0,5.0
18905,0.073322161,50,0,0.449346549,11400.0,11,0,2,1,2.0
64836,0.415056629,29,2,0.34122288,2534.0,9,2,0,2,0.0
81224,1.4698576190000001,28,0,0.206500077,6522.0,4,4,0,0,2.0
11189,0.054465797,41,1,0.318210224,8000.0,9,0,2,0,3.0
113699,0.49330902,38,0,0.259274073,10000.0,15,0,1,0,2.0
73475,0.534872926,51,0,0.185570309,6250.0,9,0,1,0,0.0
96789,0.00142855,88,0,2.0,,7,0,0,0,0.0
132059,0.0,73,0,0.27384077,8000.0,7,0,1,0,1.0
66012,0.024811925,47,0,2220.0,,4,0,1,0,
23453,0.718983935,46,0,0.15542522,3750.0,5,0,0,0,1.0
74956,0.0,78,0,389.0,,9,0,1,0,0.0
132342,0.08900446099999999,63,0,0.108294585,6666.0,5,0,1,0,0.0
55083,0.053547787,33,0,0.008817509,6350.0,4,0,0,0,4.0
148654,0.9999998999999999,46,0,0.15483518,7310.0,4,0,1,0,1.0
8766,0.978936094,77,0,0.146411908,4500.0,13,0,0,0,0.0
71908,0.42711457700000005,28,0,0.217583064,3400.0,5,1,0,0,0.0
124168,0.084954215,54,0,1.882597835,1200.0,9,0,1,0,1.0
137593,0.671665774,54,4,0.32579603100000004,6500.0,3,0,1,0,1.0
95967,0.0,73,0,0.042253520999999995,2200.0,2,0,1,0,0.0
77127,0.0007749810000000001,63,0,0.16900731600000002,18726.0,5,0,1,0,2.0
105097,0.045631156,52,1,0.46606102200000005,5833.0,12,0,2,0,0.0
26540,0.024957725,79,0,0.065818853,10300.0,16,0,0,0,1.0
69763,0.7838926829999999,56,1,0.83983119,4975.0,10,2,2,0,0.0
14167,0.045167524,59,0,4172.0,,8,0,3,0,0.0
148067,0.000476145,74,0,0.279016141,1300.0,11,0,0,0,0.0
131252,0.17951273199999998,64,0,0.257778902,3952.0,7,0,1,0,0.0
77825,0.26380261899999996,54,0,3684.0,,13,0,2,0,1.0
73100,0.0,58,0,0.33760734,8500.0,6,0,1,0,1.0
36916,0.175991619,41,0,0.160205696,7583.0,4,0,1,0,3.0
147147,0.0,79,0,0.0,,1,0,0,0,
118691,0.109936091,47,0,2231.0,,8,0,2,0,2.0
27237,0.041349499,50,0,0.476497696,5424.0,9,0,2,0,1.0
142146,0.060092532000000004,61,0,0.067325853,9000.0,6,0,0,0,2.0
51039,0.9943019940000001,32,1,0.156110045,3125.0,2,1,0,1,1.0
149107,0.046212101,41,0,0.272847858,7538.0,8,0,2,0,2.0
76597,0.122453351,44,0,0.28484401,10833.0,13,0,1,0,2.0
87995,0.0046251,72,0,0.005649718000000001,2300.0,14,0,0,0,1.0
82945,0.003461405,86,0,9.0,,12,0,0,0,0.0
99807,0.8135679029999999,27,0,0.078807242,2816.0,3,0,0,0,0.0
135422,0.120750139,48,0,1724.0,,12,0,2,0,3.0
83498,0.176321019,36,0,4820.0,,15,0,2,0,
37755,0.0,61,0,422.0,,5,0,0,0,
116427,0.170665445,38,1,0.155162469,5200.0,10,0,0,0,0.0
93332,0.043692361,77,0,0.014496376000000002,4000.0,6,0,0,0,0.0
98477,0.001156977,71,0,0.233363309,2223.0,4,0,0,0,0.0
61770,0.365057032,61,1,0.489774624,9583.0,13,0,2,1,0.0
23846,0.618253982,67,0,0.24953707100000003,13500.0,16,0,1,0,0.0
8291,0.015998933,50,0,0.065273565,8900.0,6,0,0,0,2.0
91646,0.07846077,83,0,0.0018018020000000001,2219.0,2,0,0,0,0.0
56730,0.558872056,29,3,0.423504999,5300.0,10,0,1,0,1.0
114613,0.226259375,33,0,0.065978007,3000.0,8,0,0,0,0.0
72073,0.507967673,46,0,0.27054045600000004,3200.0,7,0,0,0,1.0
9952,0.9999998999999999,71,0,2304.0,,2,0,1,0,1.0
74264,0.030628525,37,2,0.922368273,8900.0,20,0,8,0,0.0
49196,0.84015984,25,0,0.47342117200000006,2200.0,7,0,0,0,0.0
44703,0.011609485,62,0,0.227733253,6612.0,12,0,1,0,0.0
131513,0.44324950799999996,66,0,0.37800234299999996,6827.0,5,0,1,0,0.0
898,0.12254432400000001,57,0,0.42893401,4333.0,9,0,1,0,1.0
72852,0.0006190330000000001,62,0,0.25467681600000003,7750.0,11,0,1,0,1.0
110798,0.002879885,30,0,0.234848485,18083.0,12,0,5,0,0.0
15960,0.051891933,47,0,0.22476573,7469.0,12,0,1,0,1.0
52499,0.582609275,59,0,0.393430328,6666.0,6,0,1,0,0.0
40301,0.0023226279999999998,50,0,0.401967765,15448.0,11,0,2,0,2.0
11120,0.403155011,67,1,0.18845288699999999,4000.0,4,0,0,0,1.0
14722,0.9999998999999999,59,0,0.105244738,20000.0,5,0,0,0,1.0
25155,0.0036186070000000002,61,0,0.18402986899999998,8302.0,6,0,1,0,0.0
147240,0.0,25,0,0.307481752,1095.0,3,0,0,0,0.0
14333,0.13152471,67,1,0.079153918,15033.0,5,0,1,0,0.0
78891,0.887642477,44,0,0.550493963,5465.0,5,0,1,0,2.0
114929,0.074677757,41,1,0.33297225199999997,12000.0,13,0,2,0,2.0
104760,0.057555309000000006,70,0,0.156561829,15833.0,12,0,2,0,0.0
8586,0.258603928,46,0,278.0,,2,0,0,0,
102880,0.058761249,79,0,29.0,,3,0,0,0,0.0
89479,0.217146753,37,0,0.369526095,5000.0,6,0,1,0,0.0
87290,0.049295895,63,1,279.0,,8,0,1,0,0.0
95301,0.0828247,43,0,0.669666427,8333.0,11,0,4,0,0.0
46860,0.016030749,59,0,3731.0,,6,0,1,0,0.0
1182,0.809765043,64,0,0.476433476,10777.0,11,0,1,0,0.0
3968,0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0
9680,0.154554943,57,0,0.35990848299999995,5681.0,10,0,1,0,0.0
62165,0.0,42,0,4095.0,,5,0,2,0,0.0
18099,0.025080775,55,0,0.009665593,9000.0,10,0,0,0,3.0
102537,0.070237124,46,0,0.353740664,8166.0,10,0,1,0,0.0
54450,0.9999998999999999,52,0,0.6279457270000001,4200.0,5,0,1,0,1.0
21480,0.955440713,43,0,0.019135847,125000.0,9,0,0,0,1.0
64479,0.010599735,68,0,12.0,,1,0,0,0,0.0
61758,0.111492551,63,0,0.549095607,5417.0,4,0,1,0,0.0
143037,0.574333121,33,0,1.574106473,4000.0,11,0,2,0,0.0
58374,0.003229055,52,0,0.597131682,2300.0,14,0,1,0,0.0
12664,0.003091315,73,0,0.25739275300000003,2400.0,11,0,0,0,0.0
140039,0.41783897,47,0,1.079673626,8333.0,8,0,3,0,0.0
119342,0.34264608799999996,59,0,0.7094544559999999,4050.0,18,0,1,0,1.0
110151,0.0,35,0,387.0,,3,0,0,0,0.0
29141,0.03559822,41,0,0.282937365,4166.0,3,0,1,0,0.0
97274,0.027633414,52,0,0.38920949,10916.0,11,0,2,0,0.0
28557,0.005124589000000001,71,0,0.001904308,4200.0,7,0,0,0,0.0
83246,0.9999998999999999,53,0,0.331884373,4600.0,1,0,1,0,2.0
83984,0.066226908,76,0,0.013998445,9000.0,6,0,0,0,0.0
9663,0.23076923100000002,57,0,0.415403487,11412.0,10,0,2,0,0.0
106135,0.30406326699999997,50,0,0.22670897,10400.0,6,0,2,0,0.0
90634,0.0,84,0,0.0,3471.0,1,0,0,0,0.0
101302,0.00017256,61,1,0.246581385,6800.0,13,0,2,0,0.0
109088,0.008499646,80,0,0.09139955599999999,3150.0,5,0,0,0,0.0
2593,0.10918328699999999,50,0,0.22862856199999998,6000.0,6,0,1,0,2.0
138546,0.031329852000000005,38,1,0.30467812899999996,2500.0,9,0,1,0,1.0
79958,0.454195995,38,0,0.356366797,2300.0,10,0,0,0,0.0
91007,0.329137749,45,1,0.108403624,3200.0,3,1,0,0,2.0
118827,0.019478599,41,1,0.407998462,5200.0,7,0,1,0,1.0
62105,0.281753447,39,0,0.7600319959999999,7500.0,12,0,3,0,1.0
136242,0.18473178399999998,55,0,0.836268606,8800.0,18,0,3,0,2.0
73888,0.8872731620000001,54,0,0.754943838,6320.0,15,0,2,0,0.0
31879,0.9999998999999999,46,0,612.0,,1,1,0,0,0.0
48800,0.014619588999999999,34,0,1045.0,,10,0,1,0,0.0
103449,0.180088227,55,3,0.383854331,9500.0,30,0,2,1,1.0
5837,0.083693738,72,0,0.150739704,2500.0,29,0,0,0,0.0
110059,0.01425596,79,0,0.003047329,10500.0,11,0,0,0,0.0
62650,0.6872051259999999,39,2,1287.0,,4,0,1,0,0.0
134878,0.764884378,42,0,0.217779668,9403.0,11,0,0,0,2.0
42466,0.012059081000000001,62,0,0.18283705100000003,9100.0,5,0,1,0,1.0
17457,0.315937421,52,0,1.541847489,1612.0,11,0,1,0,2.0
14956,0.12528367599999998,62,0,0.255142857,10499.0,12,0,2,0,0.0
114272,0.203108483,58,0,0.705359702,3488.0,4,0,1,0,0.0
27766,0.02419879,48,0,0.19025853399999998,7000.0,6,0,1,0,2.0
22508,0.051667507,46,0,0.23724587600000002,5213.0,10,0,1,0,0.0
8253,0.077268184,44,0,0.243907012,5333.0,11,0,1,0,0.0
19060,0.009332988,33,0,0.002372077,2950.0,4,0,0,0,0.0
106754,0.000742556,37,0,0.44452286799999996,7083.0,9,0,1,0,2.0
16770,0.14521119300000002,43,0,5672.0,,15,0,4,0,0.0
96581,0.931517121,39,0,0.08013141,7000.0,4,0,0,0,5.0
92428,0.138608432,60,0,0.404688039,2900.0,8,0,1,0,0.0
110976,0.018408045,65,0,9.0,,1,0,0,0,
120831,0.297532601,53,0,0.381670666,8750.0,12,0,2,0,0.0
95319,0.9999998999999999,44,0,0.0,2176.0,0,0,0,0,0.0
37629,0.8665516679999999,63,0,9641.0,,11,0,2,0,0.0
29556,0.002264523,70,0,0.009498417,6000.0,5,0,0,0,0.0
139731,0.5821565329999999,52,0,0.28753359,8558.0,11,0,2,0,2.0
31067,0.246557282,55,0,0.340649098,11800.0,20,0,1,0,1.0
46954,0.158526702,70,0,0.34243633,3258.0,11,0,1,0,1.0
149656,0.918163673,34,0,0.21652231800000002,1500.0,3,0,0,0,0.0
77306,0.41623042200000004,68,0,0.278052491,5257.0,7,0,1,0,1.0
51545,0.8419997490000001,44,0,0.5289754289999999,4313.0,8,0,1,0,1.0
24517,0.575726897,43,0,4164.0,,13,0,2,0,2.0
77481,0.776770884,55,0,0.10770209800000001,44000.0,12,0,0,0,3.0
70564,0.003184476,61,0,0.397733181,9616.0,12,0,1,0,0.0
101772,0.09181815900000001,51,0,0.31193742,9331.0,8,0,2,0,1.0
39322,0.10728096300000001,59,2,0.006617647,4079.0,6,1,0,0,0.0
43627,0.008851652,80,0,0.001533272,3260.0,6,0,0,0,1.0
102984,0.48167650700000003,41,0,0.632943569,5900.0,19,0,1,0,3.0
68045,0.050767278,66,0,39.0,,4,0,0,0,0.0
141286,0.844092705,61,1,0.430215942,12595.0,12,1,3,0,0.0
18588,0.930761008,48,2,0.48899314299999996,11083.0,18,0,2,0,1.0
69865,0.05468188400000001,60,1,0.162078756,8100.0,16,0,0,0,1.0
48607,0.052170580999999994,69,0,0.32185504,3600.0,14,0,2,0,0.0
85323,0.374913375,67,0,0.035989717000000004,3500.0,5,0,0,0,1.0
124519,0.027624686000000002,60,0,0.28028399800000003,9154.0,11,0,1,0,1.0
83717,0.744752381,47,0,0.345990709,4950.0,4,0,0,0,3.0
87435,0.79896853,50,1,0.19358770000000003,10666.0,6,0,2,0,2.0
124058,0.5031152870000001,55,0,0.335787656,11000.0,14,0,1,0,3.0
19241,0.024950611,68,0,1105.0,,10,0,1,0,0.0
122269,0.16906329999999997,55,0,0.239127375,7104.0,20,0,1,0,0.0
96568,0.28799598,53,0,2303.0,,16,0,1,0,0.0
95110,0.365495065,45,1,0.826391203,3000.0,13,0,1,0,0.0
68519,0.359631401,87,0,0.539345204,3481.0,9,0,1,0,1.0
50160,0.019972056000000002,58,0,328.0,,7,0,0,0,0.0
102310,0.538804707,50,0,1595.0,,4,0,1,0,0.0
74489,0.23531912,52,0,2032.0,,8,0,1,0,0.0
95331,0.571336948,37,0,0.18504845399999997,6500.0,3,0,1,0,2.0
141102,0.634867874,56,0,3148.0,,6,0,1,0,0.0
53337,0.83577872,51,0,0.438748686,3803.0,3,0,1,0,0.0
44556,0.009269404,73,0,4148.0,,9,0,2,0,0.0
17420,0.071957918,53,0,0.17831111100000002,11249.0,10,0,2,0,3.0
110237,0.8622981959999999,75,2,0.485935209,7500.0,18,0,1,0,0.0
16039,0.051584108,56,0,63.0,,6,0,0,0,0.0
65088,0.111707902,68,0,225.0,,7,0,1,0,0.0
138350,0.22588275800000002,56,1,0.32768675399999997,3600.0,7,1,2,0,0.0
5597,0.019088677,61,0,0.12255975599999999,10500.0,9,0,1,0,0.0
37728,0.192385413,52,0,1829.0,,15,0,1,0,3.0
127489,0.150801795,54,0,224.0,,4,0,0,0,0.0
138240,0.786979416,37,0,0.549059244,6430.0,15,0,1,0,3.0
117737,0.661429261,32,0,0.066158307,9310.0,10,0,0,0,2.0
106127,0.11536807800000001,32,0,0.187546363,22916.0,25,0,1,0,0.0
141140,0.018381288,51,0,0.006152663,5200.0,5,0,0,0,0.0
57672,0.17281102899999998,65,0,0.378108144,7600.0,5,0,1,0,0.0
8368,0.576716838,47,0,0.312758978,11583.0,10,0,2,0,0.0
51408,0.140421216,50,0,0.41373390600000004,9319.0,10,0,2,0,2.0
140322,0.846007,43,0,0.516985416,11450.0,6,0,3,0,7.0
79307,0.0,80,0,0.0,12500.0,2,0,0,0,0.0
69550,0.089999058,54,0,0.41228919,14467.0,22,0,3,0,1.0
45437,0.09098062400000001,64,0,0.530918946,4058.0,13,0,1,0,0.0
129872,0.017284891,88,0,0.080040272,3972.0,4,0,0,0,0.0
22603,0.9999998999999999,59,1,0.298633441,4975.0,2,5,1,0,2.0
107335,0.62183085,38,0,0.04834199,12514.0,4,0,0,1,2.0
111161,0.008761627,36,0,0.349151235,5183.0,9,0,2,0,0.0
58883,0.531687486,67,0,2217.0,,9,0,1,0,0.0
53109,0.9999998999999999,49,2,0.32627014600000004,12222.0,8,0,3,0,2.0
81360,0.26935161399999996,27,0,0.298888889,1799.0,5,0,0,0,0.0
18735,0.9999998999999999,38,0,0.32444062,3485.0,2,1,1,0,0.0
64430,0.09674813199999999,81,0,14.0,,5,0,0,0,
100392,0.018398773,56,0,6814.0,,8,0,2,0,0.0
61833,0.9685413909999999,63,0,0.381970618,13000.0,10,0,2,0,0.0
12112,0.9999998999999999,29,0,0.219772143,2720.0,3,0,0,1,2.0
73616,0.038730327,55,0,0.119191332,13750.0,8,0,2,0,1.0
107837,0.266877514,46,0,1.261671877,9916.0,17,0,5,0,1.0
108691,0.017495626,26,0,0.30558325,2005.0,2,0,0,0,0.0
68122,0.942068447,45,0,0.374786689,9375.0,5,0,3,0,2.0
44416,0.06894248,76,0,0.05952381,1595.0,5,0,0,0,0.0
27605,0.0,70,0,0.0,,2,0,0,0,0.0
121661,0.079164255,64,0,11778.0,,19,0,5,0,0.0
95012,0.16023874300000002,50,0,1.7226154359999999,8900.0,25,0,6,0,4.0
19040,0.311568843,40,3,0.740103958,2500.0,4,0,1,0,4.0
55395,0.005971258,46,0,0.132839682,11208.0,5,0,1,0,0.0
3930,1.022995401,30,0,0.612690504,6823.0,14,7,2,1,0.0
100338,0.007857901,81,0,0.131693415,6666.0,21,0,1,0,1.0
96495,0.28994135600000004,62,0,0.410779596,5194.0,10,0,1,0,1.0
15398,0.07538492299999999,35,0,0.001609599,6833.0,2,0,0,0,0.0
78405,0.062748394,58,0,0.31539038399999997,12000.0,17,0,3,0,3.0
112629,0.0,29,0,0.044653349,850.0,2,0,0,0,0.0
106326,0.18744847899999997,38,0,0.32144479800000003,4401.0,9,0,1,0,0.0
29166,0.532640659,34,0,0.524224558,3900.0,6,0,1,0,0.0
141472,0.012891911,60,0,0.153616644,12400.0,6,0,2,0,1.0
60171,0.0,59,0,2200.0,,10,0,1,0,
9886,0.005250365999999999,51,0,0.32451549,7068.0,7,0,2,0,0.0
23018,0.18168532,63,0,0.347896816,4302.0,6,0,1,0,0.0
73803,0.9002217290000001,46,0,636.0,,3,0,0,0,0.0
111862,0.0,54,0,0.4540625,6399.0,15,0,1,0,2.0
13155,0.089319699,62,0,0.288608436,3010.0,5,0,2,0,0.0
79680,0.6753984409999999,67,0,0.9262675779999999,15501.0,29,0,7,0,0.0
147817,0.018793788,50,0,0.003374578,8000.0,3,0,0,0,0.0
135319,0.9999998999999999,25,0,0.0,820.0,1,0,0,0,0.0
107397,0.0,60,2,1.0432972520000001,1200.0,7,3,0,1,0.0
132347,0.117398295,45,0,0.431939766,5046.0,6,0,1,0,3.0
54123,0.867530107,51,0,0.554702495,4167.0,6,0,1,0,2.0
36940,0.9999998999999999,31,0,0.0013495279999999998,8150.0,0,3,0,0,0.0
84151,0.157920143,56,0,34.0,1.0,1,0,0,0,0.0
116923,0.03749875,52,0,2121.0,,9,0,1,0,
142427,0.187903335,59,0,0.685766535,3280.0,13,0,1,0,0.0
18182,0.13051039,29,0,0.081458609,6800.0,5,0,0,0,0.0
115921,0.0172227,61,1,0.40867403799999996,11666.0,16,0,2,0,1.0
3161,0.032599403,49,0,0.332050385,5715.0,16,0,2,0,1.0
54179,0.0,41,0,2.071464268,2000.0,7,0,1,0,3.0
600,0.387065977,51,0,0.35087418600000003,5833.0,12,0,1,2,1.0
95856,0.008693705,61,0,0.154605674,8000.0,10,0,1,0,1.0
135636,0.044721601,45,1,0.330885799,6400.0,11,0,2,0,0.0
45504,0.348601428,46,0,0.6471070320000001,6100.0,11,0,1,0,1.0
65579,0.05470296400000001,58,0,1728.0,,8,0,1,0,0.0
137188,0.051048724000000004,79,0,0.005808971,10500.0,5,0,0,0,0.0
41468,0.0,60,0,0.267967634,2100.0,13,0,1,0,1.0
93717,0.562812396,56,1,49.0,,5,0,0,0,
94313,0.9999998999999999,40,0,0.340886371,3000.0,6,0,1,0,0.0
146057,0.9999998999999999,39,0,719.0,,5,0,0,0,0.0
126590,0.008919705,56,0,0.225702185,8971.0,9,0,1,0,3.0
147610,0.0,47,0,0.459846332,9500.0,12,0,2,0,2.0
41965,0.009737863000000001,46,0,2163.0,0.0,9,0,2,0,0.0
10088,0.9998678120000001,45,0,0.19282891,7083.0,6,0,1,0,1.0
92707,0.018434033,44,0,0.209183265,12500.0,6,0,1,0,2.0
11935,0.327018472,37,0,0.40251949600000003,5000.0,9,0,1,0,0.0
119647,0.108708216,54,1,0.504165675,4200.0,16,0,2,0,0.0
115250,0.008791484,83,0,452.0,,7,0,1,0,
9353,0.54164243,35,2,0.460736076,5080.0,12,0,2,0,1.0
36442,0.412490798,67,0,0.5476754970000001,9700.0,17,0,2,0,2.0
115013,0.165748012,37,0,0.202336816,8900.0,3,0,1,0,1.0
96218,0.023907652999999997,78,0,55.0,,14,0,0,0,
28631,0.377201754,50,1,0.376709797,2704.0,4,0,0,0,2.0
33842,0.009055881,65,0,0.268746768,5800.0,17,0,1,0,0.0
124606,0.9999998999999999,37,0,0.302879671,5833.0,5,0,0,0,2.0
119432,0.819711181,31,1,0.681937173,4583.0,6,0,2,0,0.0
26043,0.054350483,51,0,3434.0,,12,0,2,0,
17652,0.660258196,59,4,2311.0,,7,0,0,0,0.0
48919,0.0016987760000000001,70,0,0.17331682699999998,10500.0,10,0,2,0,0.0
78788,0.06690157599999999,42,0,42.0,,2,0,0,0,0.0
70077,0.357811816,68,0,0.754822117,2332.0,9,0,1,0,0.0
9122,0.24391843800000002,48,0,0.177770027,8600.0,15,0,1,0,2.0
37540,0.736652669,51,3,0.168114581,4258.0,3,2,0,0,2.0
120723,0.260223987,61,0,0.432162239,3500.0,14,0,0,0,0.0
124556,0.084760352,46,0,0.184974815,9330.0,7,0,1,0,2.0
12830,0.028412522000000003,71,0,0.05666127,10500.0,8,0,0,0,0.0
104605,0.029842136000000002,42,0,0.143245299,9200.0,8,0,1,0,2.0
8228,0.14645656,59,0,0.319924773,9570.0,16,0,2,0,0.0
12343,0.012902427,53,0,2478.0,,20,0,4,0,0.0
108659,0.014435838999999999,62,0,0.34570411799999995,5900.0,6,0,1,0,0.0
21955,0.13555762400000002,35,0,0.170491475,20000.0,6,1,1,0,1.0
78483,0.0,27,0,0.002305919,1300.0,3,0,0,0,0.0
19866,0.126256356,61,0,0.641343463,2500.0,10,0,1,0,0.0
32616,0.210323318,46,0,0.057634409000000004,2324.0,3,0,0,0,0.0
7547,0.0,71,0,0.0,,4,0,0,0,0.0
78910,0.9999998999999999,22,0,0.0,1000.0,2,0,0,0,0.0
117791,0.018161821,72,0,0.08759299300000001,4166.0,9,0,0,0,1.0
78538,0.002555272,59,0,0.048403590999999996,8800.0,5,0,0,0,0.0
56569,0.114406055,55,0,1636.0,,7,0,1,0,1.0
110511,0.002335548,71,0,0.532487505,2600.0,10,0,2,0,0.0
125134,0.782380205,48,0,0.25938218,11750.0,9,0,2,0,3.0
57321,0.885556006,55,0,0.19842969300000002,1400.0,1,0,0,0,0.0
132564,0.0,36,1,0.34319196399999996,3583.0,6,0,2,0,0.0
21002,0.162505645,63,0,0.626373626,3912.0,9,0,2,0,0.0
15112,0.255254595,41,5,0.433223825,7000.0,15,0,1,0,2.0
137850,0.071482904,42,0,0.41515390700000004,3800.0,13,0,2,0,3.0
105159,0.0,32,0,0.307074762,1992.0,5,0,0,0,0.0
10003,0.025366829,57,0,0.589366984,4833.0,16,0,1,0,0.0
66505,0.071274055,67,0,0.328592856,18000.0,14,0,2,0,0.0
7730,0.075119807,75,0,0.314147228,3300.0,10,0,1,0,0.0
29237,0.040176636,50,0,0.22655763899999998,11250.0,11,0,1,0,0.0
131960,0.491773137,74,1,0.174935843,4675.0,9,0,0,0,0.0
136578,0.881411816,41,0,0.665797479,2300.0,13,0,0,0,0.0
34421,0.116322965,47,0,0.095191539,11250.0,4,0,1,0,0.0
100941,0.033370791000000004,49,0,0.057221314,63000.0,8,0,2,0,0.0
76977,0.5551794529999999,50,1,2410.0,,9,0,2,0,
30202,1.664451827,52,1,1808.0,,5,0,1,0,
65069,1.389221557,37,0,0.748296229,2200.0,4,8,0,1,1.0
